,timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
1161,2025-08-13 13:51:00+08:00,197.04,197.05,196.42,196.62,124138.26,2025-08-13 13:51:59.999000+08:00,24407741.6409,8774,45366.35,8918126.0207,0
1162,2025-08-13 13:52:00+08:00,196.62,196.69,196.2,196.49,69102.97,2025-08-13 13:52:59.999000+08:00,13570227.9607,5748,28720.03,5640141.9392,0
1163,2025-08-13 13:53:00+08:00,196.49,196.67,196.05,196.23,79919.43,2025-08-13 13:53:59.999000+08:00,15688203.5531,6337,29355.87,5762536.8378,0
1164,2025-08-13 13:54:00+08:00,196.24,196.43,196.2,196.28,32449.16,2025-08-13 13:54:59.999000+08:00,6369536.6116,3372,14448.39,2835991.7027,0
1165,2025-08-13 13:55:00+08:00,196.29,196.61,196.29,196.49,30618.87,2025-08-13 13:55:59.999000+08:00,6016715.5244,3188,13109.82,2575786.794,0
1166,2025-08-13 13:56:00+08:00,196.49,196.79,196.47,196.61,42981.36,2025-08-13 13:56:59.999000+08:00,8451754.9545,4367,31406.98,6176088.8406,0
1167,2025-08-13 13:57:00+08:00,196.61,196.82,196.59,196.78,22141.55,2025-08-13 13:57:59.999000+08:00,4354868.3934,2525,13482.3,2651639.3392,0
1168,2025-08-13 13:58:00+08:00,196.78,196.78,196.49,196.53,17133.35,2025-08-13 13:58:59.999000+08:00,3369026.0985,2279,6279.41,1234739.6607,0
1169,2025-08-13 13:59:00+08:00,196.53,196.59,196.44,196.56,14013.85,2025-08-13 13:59:59.999000+08:00,2753877.4621,1744,4192.94,823932.3888,0
1170,2025-08-13 14:00:00+08:00,196.55,196.83,196.52,196.62,40332.44,2025-08-13 14:00:59.999000+08:00,7932207.59,4895,17995.26,3539169.7972,0
1171,2025-08-13 14:01:00+08:00,196.61,196.66,196.3,196.32,22532.56,2025-08-13 14:01:59.999000+08:00,4427645.1139,2843,6387.82,1255157.7435,0
1172,2025-08-13 14:02:00+08:00,196.32,196.35,196.05,196.12,38065.79,2025-08-13 14:02:59.999000+08:00,7468242.1945,3287,10510.78,2061920.9863,0
1173,2025-08-13 14:03:00+08:00,196.11,196.17,195.81,195.92,75123.57,2025-08-13 14:03:59.999000+08:00,14719099.2285,6897,23458.51,4596202.4002,0
1174,2025-08-13 14:04:00+08:00,195.92,196.04,195.6,195.63,75544.47,2025-08-13 14:04:59.999000+08:00,14787853.2284,5891,17143.18,3356085.4758,0
1175,2025-08-13 14:05:00+08:00,195.64,196.2,195.64,196.03,42138.58,2025-08-13 14:05:59.999000+08:00,8259291.7451,4406,19822.76,3884391.7712,0
1176,2025-08-13 14:06:00+08:00,196.03,196.53,195.97,196.49,24970.42,2025-08-13 14:06:59.999000+08:00,4899363.8136,3813,13815.15,2710976.0163,0
1177,2025-08-13 14:07:00+08:00,196.49,196.63,196.3,196.58,22531.73,2025-08-13 14:07:59.999000+08:00,4426615.8315,3569,14910.25,2929450.5485,0
1178,2025-08-13 14:08:00+08:00,196.57,196.58,196.3,196.4,17635.25,2025-08-13 14:08:59.999000+08:00,3464787.3409,2286,9570.13,1880187.0742,0
1179,2025-08-13 14:09:00+08:00,196.39,196.39,196.16,196.27,16642.56,2025-08-13 14:09:59.999000+08:00,3266748.9251,2038,6665.98,1308440.7491,0
1180,2025-08-13 14:10:00+08:00,196.27,196.59,196.24,196.55,23116.03,2025-08-13 14:10:59.999000+08:00,4540317.64,2774,14586.29,2864708.1925,0
1181,2025-08-13 14:11:00+08:00,196.55,196.56,196.42,196.48,10223.55,2025-08-13 14:11:59.999000+08:00,2008828.6334,2001,4688.52,921265.2788,0
1182,2025-08-13 14:12:00+08:00,196.47,196.67,196.47,196.61,13987.57,2025-08-13 14:12:59.999000+08:00,2750210.2863,2302,10046.65,1975363.3528,0
1183,2025-08-13 14:13:00+08:00,196.61,196.68,196.6,196.6,12879.32,2025-08-13 14:13:59.999000+08:00,2532772.5828,1891,9043.24,1778393.5365,0
1184,2025-08-13 14:14:00+08:00,196.61,196.75,196.59,196.73,15460.51,2025-08-13 14:14:59.999000+08:00,3041401.5512,1637,12175.2,2395180.2503,0
1185,2025-08-13 14:15:00+08:00,196.73,196.74,196.56,196.66,12109.99,2025-08-13 14:15:59.999000+08:00,2381436.2742,2854,5094.49,1001890.3115,0
1186,2025-08-13 14:16:00+08:00,196.67,196.71,196.19,196.21,14188.94,2025-08-13 14:16:59.999000+08:00,2787034.3544,2545,4273.65,839698.243,0
1187,2025-08-13 14:17:00+08:00,196.2,196.27,195.93,196.25,32113.84,2025-08-13 14:17:59.999000+08:00,6297090.7352,3468,14210.55,2786988.5933,0
1188,2025-08-13 14:18:00+08:00,196.26,196.57,196.25,196.5,19283.83,2025-08-13 14:18:59.999000+08:00,3787520.472,3102,8530.18,1675543.6202,0
1189,2025-08-13 14:19:00+08:00,196.5,196.57,196.31,196.33,5820.8,2025-08-13 14:19:59.999000+08:00,1143427.9213,1737,2883.01,566337.2617,0
1190,2025-08-13 14:20:00+08:00,196.34,196.64,196.34,196.61,8930.71,2025-08-13 14:20:59.999000+08:00,1754891.9676,1663,6256.58,1229462.7989,0
1191,2025-08-13 14:21:00+08:00,196.61,196.62,196.5,196.55,6271.62,2025-08-13 14:21:59.999000+08:00,1232704.4156,1716,3047.33,598925.9872,0
1192,2025-08-13 14:22:00+08:00,196.55,196.55,196.3,196.32,15005.9,2025-08-13 14:22:59.999000+08:00,2947709.1638,2077,9431.3,1852810.1878,0
1193,2025-08-13 14:23:00+08:00,196.32,196.33,196.0,196.17,18300.22,2025-08-13 14:23:59.999000+08:00,3589327.8084,2877,5176.27,1015289.0324,0
1194,2025-08-13 14:24:00+08:00,196.17,196.26,196.02,196.18,13431.41,2025-08-13 14:24:59.999000+08:00,2634162.5216,2079,5407.4,1060476.4467,0
1195,2025-08-13 14:25:00+08:00,196.19,196.36,196.14,196.2,9396.09,2025-08-13 14:25:59.999000+08:00,1843854.7588,1670,4765.74,935238.5469,0
1196,2025-08-13 14:26:00+08:00,196.19,196.2,196.1,196.11,7822.03,2025-08-13 14:26:59.999000+08:00,1534352.2717,1414,3401.02,667152.8397,0
1197,2025-08-13 14:27:00+08:00,196.1,196.16,195.96,195.97,17627.62,2025-08-13 14:27:59.999000+08:00,3456199.7908,2345,7287.92,1429126.2197,0
1198,2025-08-13 14:28:00+08:00,195.96,196.0,195.65,195.86,44543.41,2025-08-13 14:28:59.999000+08:00,8723474.8147,4284,14995.29,2936985.8612,0
1199,2025-08-13 14:29:00+08:00,195.86,195.96,195.78,195.92,17231.14,2025-08-13 14:29:59.999000+08:00,3375128.2341,2346,6032.88,1181753.3121,0
1200,2025-08-13 14:30:00+08:00,195.92,196.21,195.92,196.14,28803.51,2025-08-13 14:30:59.999000+08:00,5648475.2814,3907,19378.76,3800247.4531,0
1201,2025-08-13 14:31:00+08:00,196.14,196.45,196.14,196.31,36053.53,2025-08-13 14:31:59.999000+08:00,7078715.5164,3812,24882.92,4885543.1113,0
1202,2025-08-13 14:32:00+08:00,196.3,196.31,196.22,196.28,8717.6,2025-08-13 14:32:59.999000+08:00,1711010.7483,1902,5230.02,1026495.3384,0
1203,2025-08-13 14:33:00+08:00,196.27,196.32,196.1,196.32,13899.76,2025-08-13 14:33:59.999000+08:00,2726970.8254,1983,7317.48,1435730.944,0
1204,2025-08-13 14:34:00+08:00,196.32,196.59,196.31,196.46,23394.64,2025-08-13 14:34:59.999000+08:00,4595999.1966,2970,15358.75,3017433.4894,0
1205,2025-08-13 14:35:00+08:00,196.46,196.5,196.22,196.24,7573.61,2025-08-13 14:35:59.999000+08:00,1486941.1311,1936,3535.07,694071.1854,0
1206,2025-08-13 14:36:00+08:00,196.23,196.34,196.15,196.33,10107.34,2025-08-13 14:36:59.999000+08:00,1983482.6669,1670,4388.27,861178.0066,0
1207,2025-08-13 14:37:00+08:00,196.33,196.33,196.16,196.28,11713.61,2025-08-13 14:37:59.999000+08:00,2298685.2967,1415,3946.17,774454.4174,0
1208,2025-08-13 14:38:00+08:00,196.27,196.28,195.93,196.01,18368.16,2025-08-13 14:38:59.999000+08:00,3600837.7932,2361,5610.31,1099553.8895,0
1209,2025-08-13 14:39:00+08:00,196.01,196.09,195.76,195.77,17800.5,2025-08-13 14:39:59.999000+08:00,3487641.1705,2530,6361.23,1246623.3018,0
1210,2025-08-13 14:40:00+08:00,195.78,195.81,195.63,195.73,18343.2,2025-08-13 14:40:59.999000+08:00,3590119.6517,2580,10697.88,2093895.367,0
1211,2025-08-13 14:41:00+08:00,195.74,195.95,195.7,195.88,13927.82,2025-08-13 14:41:59.999000+08:00,2727612.2975,2144,6699.78,1312227.8769,0
1212,2025-08-13 14:42:00+08:00,195.88,195.92,195.79,195.88,10389.91,2025-08-13 14:42:59.999000+08:00,2035020.6288,1598,3509.35,687337.2302,0
1213,2025-08-13 14:43:00+08:00,195.89,195.92,195.63,195.64,12047.23,2025-08-13 14:43:59.999000+08:00,2358809.746,1932,4422.02,865968.9477,0
1214,2025-08-13 14:44:00+08:00,195.63,195.65,195.22,195.28,68923.3,2025-08-13 14:44:59.999000+08:00,13467848.28641,5402,11324.93,2212643.1823,0
1215,2025-08-13 14:45:00+08:00,195.29,195.5,195.2,195.5,27152.24,2025-08-13 14:45:59.999000+08:00,5304333.9286,4121,17067.73,3334528.4952,0
1216,2025-08-13 14:46:00+08:00,195.5,195.61,195.46,195.57,14431.45,2025-08-13 14:46:59.999000+08:00,2822031.8307,2228,8156.73,1594934.2175,0
1217,2025-08-13 14:47:00+08:00,195.57,195.59,195.48,195.59,11355.95,2025-08-13 14:47:59.999000+08:00,2220599.2029,1707,5343.13,1044821.1959,0
1218,2025-08-13 14:48:00+08:00,195.59,195.72,195.58,195.68,9252.99,2025-08-13 14:48:59.999000+08:00,1810501.7687,1975,5638.36,1103187.7054,0
1219,2025-08-13 14:49:00+08:00,195.68,195.86,195.67,195.86,14899.47,2025-08-13 14:49:59.999000+08:00,2916911.6775,2079,12141.77,2377091.6485,0
1220,2025-08-13 14:50:00+08:00,195.86,196.31,195.86,196.31,32382.94,2025-08-13 14:50:59.999000+08:00,6349368.7784,3635,27006.84,5295353.877,0
1221,2025-08-13 14:51:00+08:00,196.31,196.31,196.07,196.09,17183.19,2025-08-13 14:51:59.999000+08:00,3370844.3651,2851,10242.08,2009155.144,0
1222,2025-08-13 14:52:00+08:00,196.1,196.12,195.97,196.03,9831.54,2025-08-13 14:52:59.999000+08:00,1927361.0669,1911,5546.01,1087271.1693,0
1223,2025-08-13 14:53:00+08:00,196.04,196.11,195.72,195.82,17996.45,2025-08-13 14:53:59.999000+08:00,3526545.6184,2932,7260.55,1422792.6772,0
1224,2025-08-13 14:54:00+08:00,195.82,195.87,195.45,195.56,26962.03,2025-08-13 14:54:59.999000+08:00,5273551.863,3093,6131.5,1199825.6006,0
1225,2025-08-13 14:55:00+08:00,195.56,195.76,195.48,195.72,11049.2,2025-08-13 14:55:59.999000+08:00,2161085.597,1949,6411.56,1254027.5356,0
1226,2025-08-13 14:56:00+08:00,195.72,195.74,195.54,195.69,5729.57,2025-08-13 14:56:59.999000+08:00,1120962.871,1278,2092.83,409454.0052,0
1227,2025-08-13 14:57:00+08:00,195.69,195.92,195.68,195.92,8017.07,2025-08-13 14:57:59.999000+08:00,1569509.5271,1355,4585.97,897770.666,0
1228,2025-08-13 14:58:00+08:00,195.92,195.94,195.79,195.8,6862.14,2025-08-13 14:58:59.999000+08:00,1344162.6065,1233,3119.84,611178.0247,0
1229,2025-08-13 14:59:00+08:00,195.8,195.86,195.74,195.84,6476.21,2025-08-13 14:59:59.999000+08:00,1268153.9594,1081,4778.55,935741.341,0
1230,2025-08-13 15:00:00+08:00,195.84,196.15,195.81,196.15,20919.55,2025-08-13 15:00:59.999000+08:00,4100900.3271,2933,17625.15,3455324.9697,0
1231,2025-08-13 15:01:00+08:00,196.16,196.22,195.96,196.03,33463.83,2025-08-13 15:01:59.999000+08:00,6560700.9883,2506,19775.79,3876961.3936,0
1232,2025-08-13 15:02:00+08:00,196.02,196.16,196.01,196.06,25918.97,2025-08-13 15:02:59.999000+08:00,5082503.7207,2157,12955.44,2540462.2675,0
1233,2025-08-13 15:03:00+08:00,196.06,196.35,196.0,196.32,37375.77,2025-08-13 15:03:59.999000+08:00,7330476.5787,2838,21666.93,4249671.0876,0
1234,2025-08-13 15:04:00+08:00,196.33,196.37,196.28,196.36,26557.51,2025-08-13 15:04:59.999000+08:00,5213997.2978,2581,22282.79,4374779.2132,0
1235,2025-08-13 15:05:00+08:00,196.35,196.55,196.33,196.52,32359.32,2025-08-13 15:05:59.999000+08:00,6357678.1539,3284,20489.36,4025537.4599,0
1236,2025-08-13 15:06:00+08:00,196.52,196.53,196.0,196.02,27403.79,2025-08-13 15:06:59.999000+08:00,5379358.1162,3435,9558.21,1876338.3988,0
1237,2025-08-13 15:07:00+08:00,196.02,196.3,195.9,196.28,12420.7,2025-08-13 15:07:59.999000+08:00,2435820.1603,2487,7702.59,1510618.0224,0
1238,2025-08-13 15:08:00+08:00,196.29,196.37,196.12,196.13,22435.09,2025-08-13 15:08:59.999000+08:00,4403189.707,2112,5830.46,1144496.9033,0
1239,2025-08-13 15:09:00+08:00,196.13,196.41,196.04,196.34,14059.64,2025-08-13 15:09:59.999000+08:00,2758757.0588,2218,6341.9,1244264.4516,0
1240,2025-08-13 15:10:00+08:00,196.35,196.7,196.31,196.66,24994.25,2025-08-13 15:10:59.999000+08:00,4912491.1156,2925,18912.97,3717160.9662,0
1241,2025-08-13 15:11:00+08:00,196.65,196.78,196.35,196.39,34120.61,2025-08-13 15:11:59.999000+08:00,6706766.5439,3357,16949.03,3331590.4255,0
1242,2025-08-13 15:12:00+08:00,196.4,196.59,196.39,196.47,20982.53,2025-08-13 15:12:59.999000+08:00,4122760.8604,2151,10386.43,2040856.0777,0
1243,2025-08-13 15:13:00+08:00,196.48,196.65,196.31,196.55,16520.92,2025-08-13 15:13:59.999000+08:00,3245940.588,1909,8403.92,1651440.6566,0
1244,2025-08-13 15:14:00+08:00,196.56,196.62,196.49,196.51,18485.41,2025-08-13 15:14:59.999000+08:00,3633177.1859,1685,6902.97,1356752.8878,0
1245,2025-08-13 15:15:00+08:00,196.5,196.5,196.37,196.47,3650.85,2025-08-13 15:15:59.999000+08:00,717180.0283,1272,826.58,162351.1966,0
