open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-08-13 12:54:00+08:00,198.6200,199.0700,198.6100,199.0400,45446.64,2025-08-13 12:54:59.999000+08:00,9040006.937000,4083,29720.25,5912500.107100,0
2025-08-13 12:55:00+08:00,199.0300,199.0900,198.8600,199.0000,14289.14,2025-08-13 12:55:59.999000+08:00,2843377.334400,2541,6895.07,1372021.413300,0
2025-08-13 12:56:00+08:00,199.0000,199.0700,198.8300,198.8300,18643.93,2025-08-13 12:56:59.999000+08:00,3709784.336100,2121,9885.67,1967128.590700,0
2025-08-13 12:57:00+08:00,198.8300,198.9100,198.7200,198.7900,15072.23,2025-08-13 12:57:59.999000+08:00,2996633.803900,1960,8620.99,1714110.262200,0
2025-08-13 12:58:00+08:00,198.7800,198.9400,198.7600,198.8700,10396.57,2025-08-13 12:58:59.999000+08:00,2067695.763900,1381,3777.70,751273.623900,0
2025-08-13 12:59:00+08:00,198.8600,198.8700,198.6800,198.7500,11068.39,2025-08-13 12:59:59.999000+08:00,2199753.819300,1342,4935.48,980882.120300,0
2025-08-13 13:00:00+08:00,198.7400,198.8000,198.6200,198.6500,15614.05,2025-08-13 13:00:59.999000+08:00,3102339.348500,2097,6454.08,1282405.851500,0
2025-08-13 13:01:00+08:00,198.6500,198.6900,198.3000,198.3000,22221.42,2025-08-13 13:01:59.999000+08:00,4408461.811100,2939,6622.22,1313899.496400,0
2025-08-13 13:02:00+08:00,198.3000,198.3700,198.2000,198.2800,24299.99,2025-08-13 13:02:59.999000+08:00,4817656.130200,2622,11409.03,2261899.705500,0
2025-08-13 13:03:00+08:00,198.2800,198.3900,198.2600,198.3700,9969.35,2025-08-13 13:03:59.999000+08:00,1977133.018400,1538,6220.54,1233646.318900,0
2025-08-13 13:04:00+08:00,198.3700,198.4100,198.1500,198.2000,13157.25,2025-08-13 13:04:59.999000+08:00,2608748.999000,2039,3366.30,667508.228300,0
2025-08-13 13:05:00+08:00,198.1900,198.2000,198.0000,198.0100,17463.69,2025-08-13 13:05:59.999000+08:00,3459256.763000,2216,5633.31,1115927.996100,0
2025-08-13 13:06:00+08:00,198.0100,198.1500,197.9400,197.9700,13518.63,2025-08-13 13:06:59.999000+08:00,2676983.255600,2047,4675.00,925818.654300,0
2025-08-13 13:07:00+08:00,197.9700,198.1000,197.9400,198.0500,17479.11,2025-08-13 13:07:59.999000+08:00,3460814.554800,1994,7404.34,1466092.973700,0
2025-08-13 13:08:00+08:00,198.0600,198.1200,197.9400,198.0700,19278.24,2025-08-13 13:08:59.999000+08:00,3817633.102800,2402,11318.48,2241434.731100,0
2025-08-13 13:09:00+08:00,198.0600,198.0700,197.8700,197.9800,19457.57,2025-08-13 13:09:59.999000+08:00,3851687.201300,2300,5730.91,1134759.355900,0
2025-08-13 13:10:00+08:00,197.9900,198.0100,197.8500,197.9200,23189.12,2025-08-13 13:10:59.999000+08:00,4589482.400100,2057,10067.86,1992721.640700,0
2025-08-13 13:11:00+08:00,197.9300,198.0200,197.8500,197.9600,15397.64,2025-08-13 13:11:59.999000+08:00,3048000.632200,1713,9850.39,1949877.586900,0
2025-08-13 13:12:00+08:00,197.9700,198.1100,197.9600,198.0400,9681.93,2025-08-13 13:12:59.999000+08:00,1917616.950500,1520,7325.83,1451004.745800,0
2025-08-13 13:13:00+08:00,198.0400,198.0400,197.8900,197.9300,7050.00,2025-08-13 13:13:59.999000+08:00,1395366.844300,1322,3346.59,662364.968900,0
2025-08-13 13:14:00+08:00,197.9200,197.9300,197.8000,197.8700,12355.77,2025-08-13 13:14:59.999000+08:00,2444640.858400,1700,3147.37,622745.963900,0
2025-08-13 13:15:00+08:00,197.8800,198.1000,197.8800,198.0500,15450.71,2025-08-13 13:15:59.999000+08:00,3059654.763400,2675,6822.00,1350874.173300,0
2025-08-13 13:16:00+08:00,198.0500,198.0600,197.9300,198.0000,14999.82,2025-08-13 13:16:59.999000+08:00,2970292.028900,1715,5280.80,1045728.832000,0
2025-08-13 13:17:00+08:00,198.0000,198.1200,197.8500,198.0100,17401.20,2025-08-13 13:17:59.999000+08:00,3444955.894000,2073,4854.60,961264.260300,0
2025-08-13 13:18:00+08:00,198.0100,198.0200,197.7900,197.8400,13582.50,2025-08-13 13:18:59.999000+08:00,2687654.859500,2058,3179.85,629217.221400,0
2025-08-13 13:19:00+08:00,197.8400,198.0000,197.8400,197.9900,8882.61,2025-08-13 13:19:59.999000+08:00,1758021.334600,1260,4277.31,846582.682200,0
2025-08-13 13:20:00+08:00,197.9800,198.0200,197.8800,198.0200,6683.39,2025-08-13 13:20:59.999000+08:00,1322734.183100,1194,4469.41,884564.547100,0
2025-08-13 13:21:00+08:00,198.0200,198.0200,197.7500,197.7700,8261.06,2025-08-13 13:21:59.999000+08:00,1634507.900100,1641,3735.02,738925.755200,0
2025-08-13 13:22:00+08:00,197.7700,197.8900,197.7400,197.8000,19350.65,2025-08-13 13:22:59.999000+08:00,3827436.724300,2309,8247.66,1631333.195700,0
2025-08-13 13:23:00+08:00,197.8000,197.8000,197.5600,197.5700,31714.96,2025-08-13 13:23:59.999000+08:00,6267988.571000,3011,9000.49,1778619.357900,0
2025-08-13 13:24:00+08:00,197.5700,197.5800,197.4100,197.4800,40146.56,2025-08-13 13:24:59.999000+08:00,7928775.845200,3123,11736.43,2317914.741700,0
2025-08-13 13:25:00+08:00,197.4900,197.9100,197.4900,197.8700,33215.54,2025-08-13 13:25:59.999000+08:00,6566616.479800,3125,17984.17,3555393.403600,0
2025-08-13 13:26:00+08:00,197.8600,198.1200,197.8300,197.9900,21016.70,2025-08-13 13:26:59.999000+08:00,4161290.405200,2360,13129.31,2599826.205900,0
2025-08-13 13:27:00+08:00,197.9800,197.9800,197.7800,197.7800,11951.13,2025-08-13 13:27:59.999000+08:00,2365354.257200,1745,4991.98,988013.338900,0
2025-08-13 13:28:00+08:00,197.7800,197.8600,197.7100,197.7200,8894.76,2025-08-13 13:28:59.999000+08:00,1759081.910700,1272,2012.55,398035.450900,0
2025-08-13 13:29:00+08:00,197.7300,197.8500,197.7200,197.7900,7222.11,2025-08-13 13:29:59.999000+08:00,1428384.528100,1206,2795.53,552889.888300,0
2025-08-13 13:30:00+08:00,197.7800,197.7800,197.6000,197.6100,19596.25,2025-08-13 13:30:59.999000+08:00,3873605.416400,2853,5657.68,1118415.042100,0
2025-08-13 13:31:00+08:00,197.6100,197.6100,197.0000,197.0400,85580.84,2025-08-13 13:31:59.999000+08:00,16876064.311600,7261,20381.50,4018539.850100,0
2025-08-13 13:32:00+08:00,197.0400,197.1000,196.5900,196.8800,122629.60,2025-08-13 13:32:59.999000+08:00,24135749.880450,8446,32478.36,6393016.763600,0
2025-08-13 13:33:00+08:00,196.8800,197.3400,196.8500,197.2000,50556.40,2025-08-13 13:33:59.999000+08:00,9964535.657600,3927,31775.70,6262895.512500,0
2025-08-13 13:34:00+08:00,197.2000,197.3000,197.0400,197.0800,19331.49,2025-08-13 13:34:59.999000+08:00,3811610.339600,2195,7352.16,1449617.337800,0
2025-08-13 13:35:00+08:00,197.0700,197.4000,197.0000,197.3200,30506.79,2025-08-13 13:35:59.999000+08:00,6017193.017200,3171,11750.99,2317558.050100,0
2025-08-13 13:36:00+08:00,197.3100,197.6000,197.2400,197.6000,87420.09,2025-08-13 13:36:59.999000+08:00,17258820.648000,5547,72580.53,14329352.519200,0
2025-08-13 13:37:00+08:00,197.6100,197.8400,197.4600,197.5100,22405.00,2025-08-13 13:37:59.999000+08:00,4428854.748100,3124,13228.28,2614978.445100,0
2025-08-13 13:38:00+08:00,197.5000,197.5000,197.3000,197.3600,12234.14,2025-08-13 13:38:59.999000+08:00,2414973.238200,2133,5688.80,1122963.131700,0
2025-08-13 13:39:00+08:00,197.3600,197.7400,197.3500,197.7200,14790.96,2025-08-13 13:39:59.999000+08:00,2922592.307900,1867,9592.56,1895320.988800,0
2025-08-13 13:40:00+08:00,197.7100,197.7800,197.5000,197.7800,44629.43,2025-08-13 13:40:59.999000+08:00,8822132.696900,3242,23936.56,4731775.686800,0
2025-08-13 13:41:00+08:00,197.7700,197.7700,197.5100,197.5100,9113.67,2025-08-13 13:41:59.999000+08:00,1801112.438600,1678,3742.64,739664.648700,0
2025-08-13 13:42:00+08:00,197.5100,197.6200,197.4100,197.4700,15050.21,2025-08-13 13:42:59.999000+08:00,2972206.924800,1875,6081.91,1201106.259100,0
2025-08-13 13:43:00+08:00,197.4800,197.5700,197.4500,197.4800,13237.50,2025-08-13 13:43:59.999000+08:00,2614298.388000,1702,6430.73,1270025.901200,0
2025-08-13 13:44:00+08:00,197.4900,197.6000,197.4500,197.4600,7059.22,2025-08-13 13:44:59.999000+08:00,1394198.774600,1102,3187.45,629517.918800,0
2025-08-13 13:45:00+08:00,197.4600,197.5700,197.3700,197.4800,36533.95,2025-08-13 13:45:59.999000+08:00,7213265.430000,3091,18321.72,3617349.248500,0
2025-08-13 13:46:00+08:00,197.4800,197.5600,197.3400,197.5200,14507.73,2025-08-13 13:46:59.999000+08:00,2864620.055800,2233,7675.17,1515453.856200,0
2025-08-13 13:47:00+08:00,197.5200,197.5300,197.2000,197.2200,24313.98,2025-08-13 13:47:59.999000+08:00,4797289.636400,2390,5247.90,1035397.412300,0
2025-08-13 13:48:00+08:00,197.2200,197.2800,197.0300,197.2800,21076.49,2025-08-13 13:48:59.999000+08:00,4154407.542900,2731,6941.61,1368291.222700,0
2025-08-13 13:49:00+08:00,197.2800,197.2900,197.0800,197.1000,14075.42,2025-08-13 13:49:59.999000+08:00,2775489.058700,1987,6573.53,1296051.701900,0
2025-08-13 13:50:00+08:00,197.1000,197.2800,197.0300,197.0400,22239.95,2025-08-13 13:50:59.999000+08:00,4384462.010600,2081,6833.28,1347049.267500,0
2025-08-13 13:51:00+08:00,197.0400,197.0500,196.4200,196.6200,124138.26,2025-08-13 13:51:59.999000+08:00,24407741.640900,8774,45366.35,8918126.020700,0
2025-08-13 13:52:00+08:00,196.6200,196.6900,196.2000,196.4900,69102.97,2025-08-13 13:52:59.999000+08:00,13570227.960700,5748,28720.03,5640141.939200,0
2025-08-13 13:53:00+08:00,196.4900,196.6700,196.0500,196.2300,79919.43,2025-08-13 13:53:59.999000+08:00,15688203.553100,6337,29355.87,5762536.837800,0
2025-08-13 13:54:00+08:00,196.2400,196.4300,196.2000,196.2800,32449.16,2025-08-13 13:54:59.999000+08:00,6369536.611600,3372,14448.39,2835991.702700,0
2025-08-13 13:55:00+08:00,196.2900,196.6100,196.2900,196.4900,30618.87,2025-08-13 13:55:59.999000+08:00,6016715.524400,3188,13109.82,2575786.794000,0
2025-08-13 13:56:00+08:00,196.4900,196.7900,196.4700,196.6100,42981.36,2025-08-13 13:56:59.999000+08:00,8451754.954500,4367,31406.98,6176088.840600,0
2025-08-13 13:57:00+08:00,196.6100,196.8200,196.5900,196.7800,22141.55,2025-08-13 13:57:59.999000+08:00,4354868.393400,2525,13482.30,2651639.339200,0
2025-08-13 13:58:00+08:00,196.7800,196.7800,196.4900,196.5300,17133.35,2025-08-13 13:58:59.999000+08:00,3369026.098500,2279,6279.41,1234739.660700,0
2025-08-13 13:59:00+08:00,196.5300,196.5900,196.4400,196.5600,14013.85,2025-08-13 13:59:59.999000+08:00,2753877.462100,1744,4192.94,823932.388800,0
2025-08-13 14:00:00+08:00,196.5500,196.8300,196.5200,196.6200,40332.44,2025-08-13 14:00:59.999000+08:00,7932207.590000,4895,17995.26,3539169.797200,0
2025-08-13 14:01:00+08:00,196.6100,196.6600,196.3000,196.3200,22532.56,2025-08-13 14:01:59.999000+08:00,4427645.113900,2843,6387.82,1255157.743500,0
2025-08-13 14:02:00+08:00,196.3200,196.3500,196.0500,196.1200,38065.79,2025-08-13 14:02:59.999000+08:00,7468242.194500,3287,10510.78,2061920.986300,0
2025-08-13 14:03:00+08:00,196.1100,196.1700,195.8100,195.9200,75123.57,2025-08-13 14:03:59.999000+08:00,14719099.228500,6897,23458.51,4596202.400200,0
2025-08-13 14:04:00+08:00,195.9200,196.0400,195.6000,195.6300,75544.47,2025-08-13 14:04:59.999000+08:00,14787853.228400,5891,17143.18,3356085.475800,0
2025-08-13 14:05:00+08:00,195.6400,196.2000,195.6400,196.0300,42138.58,2025-08-13 14:05:59.999000+08:00,8259291.745100,4406,19822.76,3884391.771200,0
2025-08-13 14:06:00+08:00,196.0300,196.5300,195.9700,196.4900,24970.42,2025-08-13 14:06:59.999000+08:00,4899363.813600,3813,13815.15,2710976.016300,0
2025-08-13 14:07:00+08:00,196.4900,196.6300,196.3000,196.5800,22531.73,2025-08-13 14:07:59.999000+08:00,4426615.831500,3569,14910.25,2929450.548500,0
2025-08-13 14:08:00+08:00,196.5700,196.5800,196.3000,196.4000,17635.25,2025-08-13 14:08:59.999000+08:00,3464787.340900,2286,9570.13,1880187.074200,0
2025-08-13 14:09:00+08:00,196.3900,196.3900,196.1600,196.2700,16642.56,2025-08-13 14:09:59.999000+08:00,3266748.925100,2038,6665.98,1308440.749100,0
2025-08-13 14:10:00+08:00,196.2700,196.5900,196.2400,196.5500,23116.03,2025-08-13 14:10:59.999000+08:00,4540317.640000,2774,14586.29,2864708.192500,0
2025-08-13 14:11:00+08:00,196.5500,196.5600,196.4200,196.4800,10223.55,2025-08-13 14:11:59.999000+08:00,2008828.633400,2001,4688.52,921265.278800,0
2025-08-13 14:12:00+08:00,196.4700,196.6700,196.4700,196.6100,13987.57,2025-08-13 14:12:59.999000+08:00,2750210.286300,2302,10046.65,1975363.352800,0
2025-08-13 14:13:00+08:00,196.6100,196.6800,196.6000,196.6000,12879.32,2025-08-13 14:13:59.999000+08:00,2532772.582800,1891,9043.24,1778393.536500,0
2025-08-13 14:14:00+08:00,196.6100,196.7500,196.5900,196.7300,15460.51,2025-08-13 14:14:59.999000+08:00,3041401.551200,1637,12175.20,2395180.250300,0
2025-08-13 14:15:00+08:00,196.7300,196.7400,196.5600,196.6600,12109.99,2025-08-13 14:15:59.999000+08:00,2381436.274200,2854,5094.49,1001890.311500,0
2025-08-13 14:16:00+08:00,196.6700,196.7100,196.1900,196.2100,14188.94,2025-08-13 14:16:59.999000+08:00,2787034.354400,2545,4273.65,839698.243000,0
2025-08-13 14:17:00+08:00,196.2000,196.2700,195.9300,196.2500,32113.84,2025-08-13 14:17:59.999000+08:00,6297090.735200,3468,14210.55,2786988.593300,0
2025-08-13 14:18:00+08:00,196.2600,196.5700,196.2500,196.5000,19283.83,2025-08-13 14:18:59.999000+08:00,3787520.472000,3102,8530.18,1675543.620200,0
2025-08-13 14:19:00+08:00,196.5000,196.5700,196.3100,196.3300,5820.80,2025-08-13 14:19:59.999000+08:00,1143427.921300,1737,2883.01,566337.261700,0
2025-08-13 14:20:00+08:00,196.3400,196.6400,196.3400,196.6100,8930.71,2025-08-13 14:20:59.999000+08:00,1754891.967600,1663,6256.58,1229462.798900,0
2025-08-13 14:21:00+08:00,196.6100,196.6200,196.5000,196.5500,6271.62,2025-08-13 14:21:59.999000+08:00,1232704.415600,1716,3047.33,598925.987200,0
2025-08-13 14:22:00+08:00,196.5500,196.5500,196.3000,196.3200,15005.90,2025-08-13 14:22:59.999000+08:00,2947709.163800,2077,9431.30,1852810.187800,0
2025-08-13 14:23:00+08:00,196.3200,196.3300,196.0000,196.1700,18300.22,2025-08-13 14:23:59.999000+08:00,3589327.808400,2877,5176.27,1015289.032400,0
2025-08-13 14:24:00+08:00,196.1700,196.2600,196.0200,196.1800,13431.41,2025-08-13 14:24:59.999000+08:00,2634162.521600,2079,5407.40,1060476.446700,0
2025-08-13 14:25:00+08:00,196.1900,196.3600,196.1400,196.2000,9396.09,2025-08-13 14:25:59.999000+08:00,1843854.758800,1670,4765.74,935238.546900,0
2025-08-13 14:26:00+08:00,196.1900,196.2000,196.1000,196.1100,7822.03,2025-08-13 14:26:59.999000+08:00,1534352.271700,1414,3401.02,667152.839700,0
2025-08-13 14:27:00+08:00,196.1000,196.1600,195.9600,195.9700,17627.62,2025-08-13 14:27:59.999000+08:00,3456199.790800,2345,7287.92,1429126.219700,0
2025-08-13 14:28:00+08:00,195.9600,196.0000,195.6500,195.8600,44543.41,2025-08-13 14:28:59.999000+08:00,8723474.814700,4284,14995.29,2936985.861200,0
2025-08-13 14:29:00+08:00,195.8600,195.9600,195.7800,195.9200,17231.14,2025-08-13 14:29:59.999000+08:00,3375128.234100,2346,6032.88,1181753.312100,0
2025-08-13 14:30:00+08:00,195.9200,196.2100,195.9200,196.1400,28803.51,2025-08-13 14:30:59.999000+08:00,5648475.281400,3907,19378.76,3800247.453100,0
2025-08-13 14:31:00+08:00,196.1400,196.4500,196.1400,196.3100,36053.53,2025-08-13 14:31:59.999000+08:00,7078715.516400,3812,24882.92,4885543.111300,0
2025-08-13 14:32:00+08:00,196.3000,196.3100,196.2200,196.2800,8717.60,2025-08-13 14:32:59.999000+08:00,1711010.748300,1902,5230.02,1026495.338400,0
2025-08-13 14:33:00+08:00,196.2700,196.3200,196.1000,196.3200,13899.76,2025-08-13 14:33:59.999000+08:00,2726970.825400,1983,7317.48,1435730.944000,0
2025-08-13 14:34:00+08:00,196.3200,196.5900,196.3100,196.4600,23394.64,2025-08-13 14:34:59.999000+08:00,4595999.196600,2970,15358.75,3017433.489400,0
2025-08-13 14:35:00+08:00,196.4600,196.5000,196.2200,196.2400,7573.61,2025-08-13 14:35:59.999000+08:00,1486941.131100,1936,3535.07,694071.185400,0
2025-08-13 14:36:00+08:00,196.2300,196.3400,196.1500,196.3300,10107.34,2025-08-13 14:36:59.999000+08:00,1983482.666900,1670,4388.27,861178.006600,0
2025-08-13 14:37:00+08:00,196.3300,196.3300,196.1600,196.2800,11713.61,2025-08-13 14:37:59.999000+08:00,2298685.296700,1415,3946.17,774454.417400,0
2025-08-13 14:38:00+08:00,196.2700,196.2800,195.9300,196.0100,18368.16,2025-08-13 14:38:59.999000+08:00,3600837.793200,2361,5610.31,1099553.889500,0
2025-08-13 14:39:00+08:00,196.0100,196.0900,195.7600,195.7700,17800.50,2025-08-13 14:39:59.999000+08:00,3487641.170500,2530,6361.23,1246623.301800,0
2025-08-13 14:40:00+08:00,195.7800,195.8100,195.6300,195.7300,18343.20,2025-08-13 14:40:59.999000+08:00,3590119.651700,2580,10697.88,2093895.367000,0
2025-08-13 14:41:00+08:00,195.7400,195.9500,195.7000,195.8800,13927.82,2025-08-13 14:41:59.999000+08:00,2727612.297500,2144,6699.78,1312227.876900,0
2025-08-13 14:42:00+08:00,195.8800,195.9200,195.7900,195.8800,10389.91,2025-08-13 14:42:59.999000+08:00,2035020.628800,1598,3509.35,687337.230200,0
2025-08-13 14:43:00+08:00,195.8900,195.9200,195.6300,195.6400,12047.23,2025-08-13 14:43:59.999000+08:00,2358809.746000,1932,4422.02,865968.947700,0
2025-08-13 14:44:00+08:00,195.6300,195.6500,195.2200,195.2800,68923.30,2025-08-13 14:44:59.999000+08:00,13467848.286410,5402,11324.93,2212643.182300,0
2025-08-13 14:45:00+08:00,195.2900,195.5000,195.2000,195.5000,27152.24,2025-08-13 14:45:59.999000+08:00,5304333.928600,4121,17067.73,3334528.495200,0
2025-08-13 14:46:00+08:00,195.5000,195.6100,195.4600,195.5700,14431.45,2025-08-13 14:46:59.999000+08:00,2822031.830700,2228,8156.73,1594934.217500,0
2025-08-13 14:47:00+08:00,195.5700,195.5900,195.4800,195.5900,11355.95,2025-08-13 14:47:59.999000+08:00,2220599.202900,1707,5343.13,1044821.195900,0
2025-08-13 14:48:00+08:00,195.5900,195.7200,195.5800,195.6800,9252.99,2025-08-13 14:48:59.999000+08:00,1810501.768700,1975,5638.36,1103187.705400,0
2025-08-13 14:49:00+08:00,195.6800,195.8600,195.6700,195.8600,14899.47,2025-08-13 14:49:59.999000+08:00,2916911.677500,2079,12141.77,2377091.648500,0
2025-08-13 14:50:00+08:00,195.8600,196.3100,195.8600,196.3100,32382.94,2025-08-13 14:50:59.999000+08:00,6349368.778400,3635,27006.84,5295353.877000,0
2025-08-13 14:51:00+08:00,196.3100,196.3100,196.0700,196.0900,17183.19,2025-08-13 14:51:59.999000+08:00,3370844.365100,2851,10242.08,2009155.144000,0
2025-08-13 14:52:00+08:00,196.1000,196.1200,195.9700,196.0300,9831.54,2025-08-13 14:52:59.999000+08:00,1927361.066900,1911,5546.01,1087271.169300,0
2025-08-13 14:53:00+08:00,196.0400,196.1100,195.7200,195.8200,17996.45,2025-08-13 14:53:59.999000+08:00,3526545.618400,2932,7260.55,1422792.677200,0
2025-08-13 14:54:00+08:00,195.8200,195.8700,195.4500,195.5600,26962.03,2025-08-13 14:54:59.999000+08:00,5273551.863000,3093,6131.50,1199825.600600,0
2025-08-13 14:55:00+08:00,195.5600,195.7600,195.4800,195.7200,11049.20,2025-08-13 14:55:59.999000+08:00,2161085.597000,1949,6411.56,1254027.535600,0
2025-08-13 14:56:00+08:00,195.7200,195.7400,195.5400,195.6900,5729.57,2025-08-13 14:56:59.999000+08:00,1120962.871000,1278,2092.83,409454.005200,0
2025-08-13 14:57:00+08:00,195.6900,195.9200,195.6800,195.9200,8017.07,2025-08-13 14:57:59.999000+08:00,1569509.527100,1355,4585.97,897770.666000,0
2025-08-13 14:58:00+08:00,195.9200,195.9400,195.7900,195.8000,6862.14,2025-08-13 14:58:59.999000+08:00,1344162.606500,1233,3119.84,611178.024700,0
2025-08-13 14:59:00+08:00,195.8000,195.8600,195.7400,195.8400,6476.21,2025-08-13 14:59:59.999000+08:00,1268153.959400,1081,4778.55,935741.341000,0
2025-08-13 15:00:00+08:00,195.8400,196.1500,195.8100,196.1500,20919.55,2025-08-13 15:00:59.999000+08:00,4100900.327100,2933,17625.15,3455324.969700,0
2025-08-13 15:01:00+08:00,196.1600,196.2200,195.9600,196.0300,33463.83,2025-08-13 15:01:59.999000+08:00,6560700.988300,2506,19775.79,3876961.393600,0
2025-08-13 15:02:00+08:00,196.0200,196.1600,196.0100,196.0600,25918.97,2025-08-13 15:02:59.999000+08:00,5082503.720700,2157,12955.44,2540462.267500,0
2025-08-13 15:03:00+08:00,196.0600,196.3500,196.0000,196.3200,37375.77,2025-08-13 15:03:59.999000+08:00,7330476.578700,2838,21666.93,4249671.087600,0
2025-08-13 15:04:00+08:00,196.3300,196.3700,196.2800,196.3600,26557.51,2025-08-13 15:04:59.999000+08:00,5213997.297800,2581,22282.79,4374779.213200,0
2025-08-13 15:05:00+08:00,196.3500,196.5500,196.3300,196.5200,32359.32,2025-08-13 15:05:59.999000+08:00,6357678.153900,3284,20489.36,4025537.459900,0
2025-08-13 15:06:00+08:00,196.5200,196.5300,196.0000,196.0200,27403.79,2025-08-13 15:06:59.999000+08:00,5379358.116200,3435,9558.21,1876338.398800,0
2025-08-13 15:07:00+08:00,196.0200,196.3000,195.9000,196.2800,12420.70,2025-08-13 15:07:59.999000+08:00,2435820.160300,2487,7702.59,1510618.022400,0
2025-08-13 15:08:00+08:00,196.2900,196.3700,196.1200,196.1300,22435.09,2025-08-13 15:08:59.999000+08:00,4403189.707000,2112,5830.46,1144496.903300,0
2025-08-13 15:09:00+08:00,196.1300,196.4100,196.0400,196.3400,14059.64,2025-08-13 15:09:59.999000+08:00,2758757.058800,2218,6341.90,1244264.451600,0
2025-08-13 15:10:00+08:00,196.3500,196.7000,196.3100,196.6600,24994.25,2025-08-13 15:10:59.999000+08:00,4912491.115600,2925,18912.97,3717160.966200,0
2025-08-13 15:11:00+08:00,196.6500,196.7800,196.3500,196.3900,34120.61,2025-08-13 15:11:59.999000+08:00,6706766.543900,3357,16949.03,3331590.425500,0
2025-08-13 15:12:00+08:00,196.4000,196.5900,196.3900,196.4700,20982.53,2025-08-13 15:12:59.999000+08:00,4122760.860400,2151,10386.43,2040856.077700,0
